FORCE_FIELD = UFF

1        "H_   "        0.354        180.0        2.886        0.044   12.0       0.712
2        "H_b  "        0.460        83.5         2.886        0.044   12.0       0.712 
3        "He4+4"        0.849        90.0         2.362        0.056   15.24      0.098 
4        "Li   "        1.336        180.0        2.451        0.025   12.0       1.026 
5        "Be3+2"        1.074        109.47       2.745        0.085   12.0       1.565 
6        "B_3  "        0.838        109.47       4.083        0.180   12.052     1.755 
7        "B_2  "        0.828        120.0        4.083        0.180   12.052     1.755 
8        "C_3  "        0.757        109.47       3.851        0.105   12.73      1.912 
9        "C_R  "        0.729        120.0        3.851        0.105   12.73      1.912 
10       "C_2  "        0.732        120.0        3.851        0.105   12.73      1.912 
                                                                      
